timestamp,asset_id,latitude,longitude,inventory_level,shipment_status,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,logistics_delay_reason,asset_utilization,demand_forecast,logistics_delay,month,dow,hour
2024-05-07 08:15:24,Truck_4,87.7793,-108.9268,144,delayed,25.8,65.6,Detour,23,362,10,traffic,88.9,199,1,5,1,8
2024-02-20 20:52:03,Truck_4,-68.7937,-164.3866,447,delivered,21.1,75.6,Heavy,51,315,1,mechanical failure,64.7,186,1,2,1,20
2024-08-26 13:29:17,Truck_1,-83.1143,74.21,214,delayed,27.0,55.0,Clear,18,319,3,mechanical failure,67.0,127,1,8,0,13
2024-03-22 06:45:28,Truck_8,42.9526,146.6224,330,delivered,24.4,79.5,Clear,19,110,7,,66.3,109,0,3,4,6
2024-03-19 21:36:22,Truck_6,-69.343,131.9033,171,delivered,25.1,76.5,Heavy,55,309,3,traffic,94.6,112,1,3,1,21
2024-04-13 17:33:52,Truck_4,-87.4042,-127.3269,197,delivered,23.3,53.5,Heavy,41,259,9,weather,91.3,211,1,4,5,17
2024-11-30 06:40:13,Truck_3,22.3036,59.4689,318,delayed,25.8,79.5,Detour,11,161,10,,90.0,191,1,11,5,6
2024-05-06 07:22:22,Truck_3,-80.5883,-167.4673,269,in transit,27.7,57.5,Detour,54,288,6,,89.8,116,0,5,0,7
2024-04-28 12:38:55,Truck_8,40.3406,159.0723,134,delayed,24.1,68.2,Heavy,35,187,6,mechanical failure,99.9,102,1,4,6,12
2024-07-16 08:12:29,Truck_6,-47.5698,-81.3143,181,delivered,25.9,69.1,Heavy,44,264,9,mechanical failure,69.9,223,1,7,1,8
2024-11-01 21:31:14,Truck_2,-80.0522,-102.2508,103,delivered,27.9,53.1,Detour,52,386,1,,97.7,141,0,11,4,21
2024-12-30 08:15:46,Truck_10,-29.6864,-88.6901,411,in transit,19.0,55.4,Clear,14,409,7,,94.5,192,0,12,0,8
2024-05-30 23:00:59,Truck_9,-53.6993,79.0096,251,delayed,22.8,62.9,Heavy,52,173,3,mechanical failure,72.9,268,1,5,3,23
2024-12-30 02:31:31,Truck_8,44.5289,31.1002,226,delayed,21.0,69.4,Detour,27,406,5,,99.9,285,1,12,0,2
2024-03-28 08:34:01,Truck_3,21.4872,-123.6879,348,delayed,22.7,63.3,Detour,23,134,4,mechanical failure,99.6,251,1,3,3,8
2024-05-31 15:07:16,Truck_1,-20.0991,20.1825,224,delayed,20.2,58.9,Heavy,34,166,6,mechanical failure,84.6,105,1,5,4,15
2024-12-01 01:52:30,Truck_3,-52.8874,162.7464,157,in transit,25.4,79.1,Detour,17,311,9,weather,69.9,233,0,12,6,1
2024-05-28 06:29:51,Truck_10,87.5129,-65.0922,224,delayed,21.7,78.5,Clear,20,428,7,,72.4,287,1,5,1,6
2024-08-18 05:51:47,Truck_7,-58.4321,-90.5118,315,delivered,23.5,68.6,Heavy,20,372,1,,63.8,221,1,8,6,5
2024-04-30 14:49:18,Truck_5,10.2059,98.618,381,delivered,24.4,50.1,Heavy,54,243,6,,61.5,278,1,4,1,14
2024-08-01 09:16:16,Truck_8,11.6611,44.7505,434,delivered,29.4,76.3,Heavy,30,166,1,,94.6,220,1,8,3,9
2024-02-14 07:54:59,Truck_7,-21.5329,-145.2581,258,delayed,19.9,51.9,Heavy,54,237,10,,92.7,271,1,2,2,7
2024-06-28 07:17:35,Truck_9,-1.8123,-156.207,474,delayed,29.2,66.1,Heavy,26,318,5,weather,96.2,110,1,6,4,7
2024-01-15 08:13:04,Truck_6,14.4593,157.9293,487,delayed,18.7,62.0,Detour,35,432,9,,72.3,247,1,1,0,8
2024-11-03 00:16:47,Truck_2,18.1994,40.5771,193,in transit,25.7,64.0,Heavy,33,335,8,mechanical failure,90.0,240,1,11,6,0
2024-02-02 12:51:41,Truck_8,77.7678,-165.1979,141,delayed,27.7,55.0,Clear,12,432,10,mechanical failure,87.5,278,1,2,4,12
2024-08-11 10:28:58,Truck_10,2.2782,-158.4628,232,delivered,22.3,73.3,Heavy,19,332,4,,78.6,135,1,8,6,10
2024-03-06 02:39:46,Truck_8,-54.4964,-93.8603,286,delivered,20.7,59.0,Heavy,43,387,4,traffic,60.7,134,1,3,2,2
2024-07-09 02:12:54,Truck_5,40.784,77.2346,172,delayed,25.2,67.6,Clear,40,274,7,weather,66.3,170,1,7,1,2
2024-06-09 06:11:00,Truck_8,-20.984,-125.2428,316,delayed,19.8,70.6,Detour,18,194,4,mechanical failure,95.8,240,1,6,6,6
2024-06-23 03:05:18,Truck_7,-8.6011,-63.1274,377,in transit,22.7,75.5,Clear,59,445,7,,99.1,272,0,6,6,3
2024-04-20 09:54:18,Truck_2,28.9964,151.6114,134,delayed,29.2,55.5,Detour,34,189,1,weather,87.8,270,1,4,5,9
2024-06-13 01:08:32,Truck_2,57.3299,-54.7962,357,in transit,27.4,55.5,Detour,43,207,2,weather,60.5,111,0,6,3,1
2024-11-17 08:35:02,Truck_6,62.6559,18.8474,297,delayed,23.1,59.4,Detour,29,268,10,traffic,71.2,151,1,11,6,8
2024-10-02 15:12:00,Truck_6,18.755,-46.8871,283,delayed,28.5,50.7,Detour,11,495,10,weather,88.1,200,1,10,2,15
2024-04-30 20:36:22,Truck_8,-84.9601,17.4992,386,in transit,21.8,79.7,Detour,15,463,1,traffic,75.0,224,0,4,1,20
2024-10-26 21:55:21,Truck_7,-11.9943,-126.8743,301,delivered,18.3,60.0,Detour,42,243,3,mechanical failure,99.0,273,0,10,5,21
2024-12-28 18:53:31,Truck_9,17.5319,-65.0765,489,delivered,25.0,69.4,Clear,30,345,8,,66.1,128,0,12,5,18
2024-07-14 20:00:38,Truck_3,58.6218,133.4487,154,delayed,25.8,69.0,Clear,60,357,10,mechanical failure,87.9,269,1,7,6,20
2024-07-13 00:23:59,Truck_4,77.5436,-156.2479,199,delayed,28.5,68.8,Heavy,18,201,2,mechanical failure,71.2,181,1,7,5,0
2024-12-13 18:57:55,Truck_2,73.1274,-63.9399,100,delivered,22.4,71.6,Detour,22,389,4,traffic,73.4,159,0,12,4,18
2024-12-14 00:45:10,Truck_6,-57.3005,-23.6888,403,in transit,29.6,63.0,Clear,12,197,4,,83.8,228,0,12,5,0
2024-05-09 18:49:33,Truck_10,10.2078,36.857,100,in transit,21.9,72.1,Detour,22,413,1,weather,67.5,145,0,5,3,18
2024-07-21 09:43:53,Truck_1,-11.3631,83.0819,449,delivered,28.8,76.2,Clear,31,234,8,traffic,91.7,129,0,7,6,9
2024-01-18 17:13:48,Truck_1,35.8055,-41.1532,299,delivered,22.4,64.2,Clear,54,303,1,traffic,88.1,125,0,1,3,17
2024-05-10 06:01:32,Truck_5,6.7867,-133.6343,356,delivered,18.9,71.7,Clear,25,368,1,traffic,66.1,228,0,5,4,6
2024-09-09 11:51:15,Truck_5,-85.1352,73.2511,259,delayed,26.6,53.0,Clear,28,118,4,traffic,60.2,249,1,9,0,11
2024-09-26 16:59:08,Truck_7,-53.7107,-60.5951,306,delivered,21.5,78.5,Clear,48,317,7,weather,92.8,231,0,9,3,16
2024-04-17 17:28:32,Truck_10,-21.5633,-12.8487,419,delivered,26.1,62.0,Heavy,19,484,8,,96.4,262,1,4,2,17
2024-08-22 06:38:15,Truck_9,-87.2317,143.0006,135,delayed,29.0,62.2,Heavy,24,155,3,mechanical failure,69.4,196,1,8,3,6
2024-01-11 20:19:14,Truck_10,61.697,164.5493,410,in transit,24.5,62.4,Clear,40,172,5,,86.2,225,0,1,3,20
2024-04-27 15:33:04,Truck_8,-42.1652,-40.9587,497,delivered,24.1,77.5,Clear,39,319,10,traffic,60.0,224,0,4,5,15
2024-10-03 02:54:03,Truck_6,-33.2637,45.4122,265,in transit,23.4,56.1,Detour,34,406,6,mechanical failure,95.0,133,0,10,3,2
2024-11-20 05:25:19,Truck_3,-28.6949,-110.5161,227,in transit,22.6,58.5,Detour,24,477,10,weather,89.0,139,0,11,2,5
2024-12-19 21:18:37,Truck_8,56.5445,31.2501,404,delivered,24.7,74.2,Heavy,23,459,1,traffic,71.7,127,1,12,3,21
2024-04-28 03:36:13,Truck_6,-16.8317,-114.4787,205,in transit,23.4,61.4,Clear,31,279,2,traffic,79.1,118,0,4,6,3
2024-02-28 18:13:16,Truck_1,-16.8576,-8.0033,242,in transit,23.7,56.0,Detour,41,190,5,traffic,61.8,265,0,2,2,18
2024-09-02 05:03:25,Truck_7,51.1898,25.5964,109,delayed,20.7,60.9,Heavy,39,147,9,traffic,75.0,116,1,9,0,5
2024-11-20 16:38:07,Truck_8,-6.6729,132.6727,155,delivered,19.4,53.2,Heavy,20,152,1,mechanical failure,99.3,235,1,11,2,16
2024-10-23 15:20:16,Truck_7,78.5954,-173.0016,122,in transit,26.7,73.2,Clear,37,128,9,,81.4,174,0,10,2,15
2024-09-29 06:31:55,Truck_7,62.3457,-54.2033,166,delivered,28.9,50.6,Heavy,58,197,3,traffic,88.8,282,1,9,6,6
2024-06-25 01:52:28,Truck_9,27.4253,90.1386,433,delayed,24.0,77.8,Clear,37,173,9,weather,89.6,143,1,6,1,1
2024-08-19 17:09:24,Truck_6,-3.6578,176.299,235,in transit,23.2,54.6,Clear,28,467,9,mechanical failure,68.2,206,0,8,0,17
2024-08-27 00:34:46,Truck_10,-70.6428,166.3723,343,in transit,29.5,59.8,Detour,35,294,8,,73.7,256,0,8,1,0
2024-12-28 20:25:19,Truck_5,-19.7553,54.2697,291,delayed,24.1,70.8,Heavy,25,414,8,,99.4,225,1,12,5,20
2024-11-11 19:15:19,Truck_1,40.9268,-145.299,429,in transit,20.9,68.0,Heavy,50,196,10,mechanical failure,72.9,123,1,11,0,19
2024-11-23 08:44:11,Truck_7,-33.246,106.3248,267,in transit,29.8,79.8,Heavy,55,282,5,,90.5,173,1,11,5,8
2024-02-04 05:26:36,Truck_8,32.7849,30.955,377,delayed,19.5,51.0,Detour,11,226,8,weather,64.1,266,1,2,6,5
2024-01-03 13:08:23,Truck_10,-43.2004,134.8572,191,in transit,24.0,59.7,Clear,51,268,8,,97.0,111,0,1,2,13
2024-11-06 21:58:30,Truck_7,27.4034,-35.8705,204,in transit,20.5,60.2,Clear,26,460,5,,66.9,231,0,11,2,21
2024-05-30 01:04:50,Truck_4,-68.8006,159.004,148,delivered,25.0,60.7,Clear,43,196,4,mechanical failure,64.6,240,0,5,3,1
2024-03-23 13:50:53,Truck_7,-32.3196,-16.4458,245,in transit,23.3,59.8,Clear,28,142,5,,80.7,160,0,3,5,13
2024-12-08 09:52:23,Truck_7,-80.2675,-80.5726,472,delayed,23.0,68.0,Heavy,34,365,3,traffic,87.8,294,1,12,6,9
2024-01-13 16:35:47,Truck_9,19.3645,-149.4523,169,in transit,28.6,78.8,Heavy,27,482,4,traffic,80.5,122,1,1,5,16
2024-12-18 01:23:54,Truck_5,-1.0776,51.9075,417,in transit,27.0,62.8,Heavy,33,373,1,weather,74.1,122,1,12,2,1
2024-12-01 04:41:08,Truck_8,-74.278,137.456,223,in transit,25.2,54.1,Detour,45,121,1,mechanical failure,85.9,153,0,12,6,4
2024-01-13 15:51:27,Truck_1,23.2259,110.6901,147,in transit,18.7,68.5,Heavy,25,439,9,,75.2,266,1,1,5,15
2024-10-03 16:09:16,Truck_6,-47.3503,-100.2211,309,in transit,20.2,65.8,Detour,26,105,9,mechanical failure,60.7,244,0,10,3,16
2024-05-21 02:33:29,Truck_8,-14.7713,-117.3565,345,delayed,21.3,53.6,Clear,35,388,4,weather,83.5,159,1,5,1,2
2024-06-26 11:19:42,Truck_5,3.0051,-89.4957,424,delivered,23.2,50.2,Clear,55,385,9,weather,83.2,228,0,6,2,11
2024-04-03 05:24:14,Truck_2,15.4009,52.3537,417,in transit,20.0,61.0,Heavy,54,300,4,traffic,74.5,156,1,4,2,5
2024-10-18 06:34:56,Truck_6,38.047,-80.0446,166,delayed,26.9,58.3,Clear,29,283,3,weather,64.1,113,1,10,4,6
2024-11-23 19:33:59,Truck_8,83.2003,-119.0412,422,in transit,19.2,54.5,Clear,18,437,3,,73.5,103,0,11,5,19
2024-06-07 10:37:34,Truck_5,75.223,158.8602,177,delayed,19.9,58.4,Clear,57,335,5,weather,98.6,283,1,6,4,10
2024-12-13 17:26:27,Truck_5,-9.8416,87.3444,467,delayed,26.5,62.1,Heavy,54,222,2,traffic,97.3,259,1,12,4,17
2024-07-06 21:09:27,Truck_1,-63.8035,61.4571,274,in transit,19.3,70.3,Detour,26,404,7,weather,81.0,141,0,7,5,21
2024-03-21 11:55:45,Truck_5,82.8116,62.1983,106,delivered,21.6,79.3,Clear,51,120,9,weather,96.2,228,0,3,3,11
2024-11-27 17:17:47,Truck_4,-58.6802,-62.7474,125,delayed,23.4,57.6,Heavy,23,191,2,traffic,72.0,241,1,11,2,17
2024-10-30 17:52:03,Truck_4,-34.5353,-40.8617,391,delayed,21.6,72.5,Clear,58,298,7,traffic,61.5,170,1,10,2,17
2024-10-07 10:54:40,Truck_5,-41.4279,178.8694,401,in transit,28.2,51.0,Clear,51,327,3,,85.6,138,0,10,0,10
2024-12-14 12:42:18,Truck_8,-0.5355,120.9793,336,in transit,22.1,75.2,Detour,33,443,5,mechanical failure,73.2,186,0,12,5,12
2024-04-20 00:14:34,Truck_3,-58.2175,7.2699,441,in transit,25.0,75.4,Heavy,58,149,10,traffic,61.3,247,1,4,5,0
2024-05-18 10:00:52,Truck_10,-36.8549,164.7618,483,in transit,29.2,65.0,Heavy,57,167,8,mechanical failure,96.8,245,1,5,5,10
2024-08-07 09:39:53,Truck_8,16.1144,-24.4118,488,delivered,26.5,66.6,Heavy,41,104,1,mechanical failure,67.1,151,1,8,2,9
2024-03-20 08:55:41,Truck_9,-80.5196,-2.9668,334,delivered,22.8,61.1,Clear,52,389,2,traffic,88.0,123,0,3,2,8
2024-09-04 10:45:13,Truck_2,72.8206,90.5169,319,in transit,25.5,51.7,Detour,32,350,2,,69.7,254,0,9,2,10
2024-02-12 06:23:27,Truck_7,49.3929,-47.5805,369,delivered,26.3,52.1,Detour,48,104,7,,66.7,220,0,2,0,6
2024-08-09 16:48:19,Truck_5,-11.147,-97.9335,106,delayed,29.6,62.0,Heavy,54,410,9,weather,62.3,111,1,8,4,16
2024-09-23 22:37:49,Truck_1,74.3356,112.5528,426,delivered,26.3,77.7,Detour,58,373,6,traffic,93.0,125,0,9,0,22
2024-03-03 00:53:07,Truck_10,-69.6887,-34.4563,289,delivered,19.3,68.6,Clear,33,149,4,,74.3,220,0,3,6,0
2024-04-12 10:58:21,Truck_6,-82.1416,-91.8925,342,delivered,25.1,52.4,Clear,24,103,2,mechanical failure,88.0,209,0,4,4,10
2024-09-12 22:46:47,Truck_10,-7.3863,-44.8767,470,delivered,25.1,70.3,Heavy,11,417,3,mechanical failure,76.5,126,1,9,3,22
2024-02-20 17:37:42,Truck_6,-35.4951,105.3877,385,delivered,26.1,68.3,Clear,38,114,6,weather,64.6,190,0,2,1,17
2024-11-15 08:08:17,Truck_7,18.5151,24.3559,356,delayed,23.4,72.8,Detour,39,486,9,mechanical failure,99.2,282,1,11,4,8
2024-02-17 20:09:25,Truck_2,-59.6899,143.0428,364,delayed,18.8,68.2,Detour,41,373,1,weather,88.7,215,1,2,5,20
2024-08-14 18:56:46,Truck_9,35.0933,-170.9221,264,in transit,25.3,55.2,Clear,51,213,10,mechanical failure,85.5,173,0,8,2,18
2024-11-23 19:15:58,Truck_10,-31.9959,164.6097,417,in transit,23.8,50.7,Heavy,47,278,2,,88.7,226,1,11,5,19
2024-06-20 13:57:57,Truck_10,59.3783,74.9628,300,delivered,27.4,52.8,Detour,35,431,10,,81.2,120,0,6,3,13
2024-12-09 09:35:15,Truck_3,20.9244,-59.3367,202,delayed,26.5,77.8,Clear,31,298,8,,60.6,102,1,12,0,9
2024-06-27 16:27:20,Truck_2,-15.8011,138.7785,426,in transit,22.0,73.1,Clear,29,392,5,,94.6,236,0,6,3,16
2024-07-16 21:14:02,Truck_4,-67.5109,-162.0537,350,delayed,21.8,60.4,Clear,15,238,3,weather,81.1,300,1,7,1,21
2024-05-31 03:05:32,Truck_3,49.4007,-106.1531,252,delayed,28.0,66.5,Detour,44,298,6,traffic,72.8,150,1,5,4,3
2024-03-06 13:14:35,Truck_3,-6.8964,-35.5418,200,delivered,18.5,77.7,Detour,24,158,4,,82.5,234,0,3,2,13
2024-04-05 10:29:17,Truck_10,24.8353,-83.7173,282,in transit,19.4,71.9,Clear,43,464,10,traffic,90.0,107,0,4,4,10
2024-06-13 00:29:04,Truck_1,44.2477,175.0702,143,delivered,21.6,64.1,Detour,32,307,10,traffic,64.0,168,0,6,3,0
2024-07-31 02:07:09,Truck_6,-22.4693,149.9634,444,delayed,29.8,67.5,Clear,41,125,5,weather,63.3,152,1,7,2,2
2024-08-11 15:40:34,Truck_9,15.5083,115.4388,207,in transit,19.2,59.7,Detour,56,484,7,traffic,72.6,285,0,8,6,15
2024-09-23 02:31:52,Truck_3,-48.6654,115.3562,388,delivered,24.6,74.3,Detour,29,461,1,mechanical failure,68.1,159,0,9,0,2
2024-07-02 16:40:43,Truck_4,-53.5264,13.0019,291,delivered,24.2,67.0,Heavy,29,431,9,traffic,90.1,172,1,7,1,16
2024-08-20 01:28:08,Truck_4,-69.6585,23.6323,177,in transit,18.6,74.5,Heavy,16,429,1,traffic,72.4,132,1,8,1,1
2024-05-04 10:52:10,Truck_3,-56.5959,153.5316,147,delivered,24.9,67.6,Heavy,57,157,4,traffic,62.1,261,1,5,5,10
2024-08-25 22:32:25,Truck_1,-64.7094,137.791,189,delayed,25.2,70.0,Clear,10,360,6,mechanical failure,81.9,191,1,8,6,22
2024-02-28 11:48:48,Truck_7,-36.4104,-4.335,389,in transit,27.2,59.8,Heavy,20,129,8,traffic,80.8,164,1,2,2,11
2024-05-03 03:34:28,Truck_9,60.8032,-179.5906,238,in transit,25.0,75.8,Heavy,26,330,9,weather,99.2,165,1,5,4,3
2024-06-22 07:42:17,Truck_10,-58.6928,165.8667,180,delayed,25.4,50.4,Heavy,32,246,2,mechanical failure,65.4,203,1,6,5,7
2024-04-28 21:23:34,Truck_10,75.7743,108.9425,457,in transit,25.5,75.9,Clear,21,315,3,traffic,83.4,248,0,4,6,21
2024-04-23 16:50:45,Truck_1,-78.4723,-82.615,294,delivered,24.4,65.2,Detour,23,439,8,traffic,65.0,213,0,4,1,16
2024-02-04 20:41:18,Truck_2,-7.2601,52.512,117,delayed,28.0,73.9,Heavy,55,156,10,weather,63.7,277,1,2,6,20
2024-01-02 07:22:55,Truck_2,-61.8546,43.8074,106,delivered,26.7,53.3,Detour,39,128,5,weather,88.0,117,0,1,1,7
2024-02-11 08:18:06,Truck_3,-43.1797,-64.4769,172,delivered,22.5,69.7,Heavy,55,216,9,weather,72.1,106,1,2,6,8
