timestamp,asset_id,latitude,longitude,inventory_level,shipment_status,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,logistics_delay_reason,asset_utilization,demand_forecast,logistics_delay,month,dow,hour
2024-06-26 19:58:52,Truck_2,84.0215,75.4829,236,delivered,19.4,57.2,Heavy,13,368,2,weather,83.7,276,1,6,2,19
2024-10-07 17:53:55,Truck_5,-23.2761,-88.0696,329,delivered,27.3,68.4,Detour,57,418,1,traffic,90.0,101,0,10,0,17
2024-06-25 02:26:25,Truck_3,-22.427,108.2306,435,delivered,25.8,78.6,Heavy,22,220,7,traffic,90.8,101,1,6,1,2
2024-05-23 15:33:36,Truck_2,45.8603,148.4775,179,delivered,25.5,75.8,Clear,19,139,9,traffic,83.5,282,0,5,3,15
2024-12-13 00:55:11,Truck_9,42.967,146.1358,281,delivered,18.4,74.6,Detour,41,419,6,,69.1,242,0,12,4,0
2024-10-16 22:56:13,Truck_2,41.3066,161.1462,174,delayed,27.2,77.9,Heavy,39,173,5,mechanical failure,91.1,262,1,10,2,22
2024-03-06 06:10:28,Truck_10,-53.1354,-164.488,458,in transit,25.5,52.1,Detour,32,183,6,weather,93.5,154,0,3,2,6
2024-02-28 12:30:38,Truck_3,-80.4289,177.558,488,delivered,24.9,79.2,Heavy,52,290,10,traffic,82.5,248,1,2,2,12
2024-10-07 06:11:39,Truck_9,84.6774,61.0153,359,delayed,29.2,54.5,Detour,50,268,1,,67.4,249,1,10,0,6
2024-12-12 16:21:04,Truck_6,-6.5166,-143.3822,115,delivered,29.3,65.1,Heavy,32,445,1,weather,79.4,123,1,12,3,16
2024-10-11 05:31:10,Truck_2,-87.1408,-147.3922,155,delivered,26.9,75.0,Detour,25,446,5,mechanical failure,96.8,176,0,10,4,5
2024-12-11 17:39:51,Truck_10,30.6749,78.4743,315,delivered,21.4,62.6,Heavy,27,482,9,traffic,77.2,153,1,12,2,17
2024-05-12 21:29:39,Truck_8,-28.8542,119.5019,309,delivered,22.8,52.8,Clear,19,101,2,mechanical failure,85.5,242,0,5,6,21
2024-07-24 04:09:02,Truck_3,2.2208,-170.2641,132,delivered,27.5,57.2,Heavy,36,481,5,traffic,65.2,140,1,7,2,4
2024-08-09 01:16:43,Truck_3,76.4465,173.1493,330,delayed,24.0,52.9,Heavy,14,425,1,mechanical failure,89.8,289,1,8,4,1
2024-09-23 10:32:15,Truck_9,74.5816,-19.6986,132,in transit,28.2,57.2,Clear,23,401,6,,93.6,154,0,9,0,10
2024-11-08 02:08:22,Truck_6,-21.4288,-164.2915,404,delayed,18.8,69.3,Detour,59,307,10,weather,67.7,223,1,11,4,2
2024-08-07 08:25:04,Truck_10,14.8779,-139.1721,269,delayed,19.0,73.6,Clear,50,307,3,mechanical failure,68.1,102,1,8,2,8
2024-11-20 11:22:13,Truck_3,-13.511,141.8454,112,in transit,19.7,76.6,Detour,22,121,3,traffic,80.9,262,0,11,2,11
2024-02-20 08:11:14,Truck_8,-17.2355,-130.6915,179,in transit,28.5,51.0,Detour,12,354,3,weather,92.8,225,0,2,1,8
2024-05-27 08:38:06,Truck_6,-66.0724,48.2597,145,delivered,18.8,62.6,Detour,14,408,9,weather,81.3,138,0,5,0,8
2024-04-05 15:36:59,Truck_8,-39.3967,15.6452,421,delivered,26.0,78.1,Heavy,29,379,5,traffic,81.0,118,1,4,4,15
2024-09-25 05:14:38,Truck_7,-30.8076,-167.4756,410,delivered,28.4,52.7,Detour,48,352,8,weather,95.5,213,0,9,2,5
2024-09-17 06:02:15,Truck_7,73.3312,46.5831,118,in transit,24.3,61.8,Clear,56,258,10,,66.8,189,0,9,1,6
2024-07-29 00:56:10,Truck_5,-70.3645,-128.8622,167,delivered,25.6,62.5,Detour,40,246,9,traffic,63.8,126,0,7,0,0
2024-11-07 04:03:32,Truck_9,49.043,-4.5352,259,delivered,21.3,79.3,Detour,49,276,2,,99.1,259,0,11,3,4
2024-08-16 05:55:39,Truck_7,66.5399,160.551,155,delayed,24.0,72.4,Detour,28,398,6,traffic,63.8,278,1,8,4,5
2024-08-11 04:43:30,Truck_9,5.0095,-113.8279,145,delayed,18.2,62.2,Heavy,56,430,5,traffic,86.7,260,1,8,6,4
2024-09-09 18:54:20,Truck_4,5.2922,172.6376,351,in transit,29.7,52.1,Clear,41,330,8,weather,94.5,108,0,9,0,18
2024-01-15 07:48:38,Truck_10,71.2228,-86.3993,334,delivered,28.9,62.8,Clear,15,106,5,weather,97.2,127,0,1,0,7
2024-03-15 17:54:08,Truck_7,-80.1222,-56.1497,415,in transit,25.3,54.4,Heavy,53,345,2,mechanical failure,87.4,181,1,3,4,17
2024-08-17 07:05:15,Truck_9,69.0509,91.848,321,in transit,25.4,53.8,Clear,24,340,5,traffic,84.6,223,0,8,5,7
2024-10-26 05:59:54,Truck_3,6.184,36.1898,137,delivered,22.8,50.6,Detour,24,465,6,weather,61.3,226,0,10,5,5
2024-10-23 21:11:00,Truck_5,-3.8161,-159.7257,495,delivered,29.5,50.6,Detour,58,179,3,mechanical failure,72.3,245,0,10,2,21
2024-09-14 16:45:31,Truck_2,-22.1101,-65.135,197,in transit,27.3,71.3,Detour,24,460,9,,64.7,162,0,9,5,16
2024-04-14 08:17:18,Truck_3,-49.2845,40.5814,241,delayed,21.4,70.9,Clear,48,121,4,weather,75.3,195,1,4,6,8
2024-06-21 20:31:34,Truck_7,84.0872,85.2383,186,delayed,24.1,72.0,Detour,26,131,4,,68.2,189,1,6,4,20
2024-01-21 09:04:01,Truck_9,86.1935,59.4987,419,delivered,26.5,56.2,Detour,15,277,2,weather,68.3,280,0,1,6,9
2024-05-21 02:30:18,Truck_1,-75.6177,-156.976,216,in transit,26.9,67.2,Detour,35,181,10,weather,86.2,185,0,5,1,2
2024-03-02 15:37:45,Truck_3,-2.2841,23.4152,418,delayed,29.6,67.4,Heavy,54,199,9,traffic,99.9,215,1,3,5,15
2024-11-13 04:19:12,Truck_4,-3.4094,-85.8774,378,delayed,28.2,70.2,Clear,60,490,9,traffic,66.8,166,1,11,2,4
2024-08-11 02:18:19,Truck_9,-77.3648,30.9744,368,in transit,25.0,60.7,Clear,37,382,5,weather,82.8,225,0,8,6,2
2024-09-12 03:14:24,Truck_4,-86.9357,-84.9718,405,in transit,20.5,55.6,Heavy,25,442,4,traffic,70.5,269,1,9,3,3
2024-03-15 07:02:10,Truck_5,-15.3314,22.397,236,in transit,18.3,69.0,Clear,34,303,2,mechanical failure,62.6,270,0,3,4,7
2024-10-16 12:27:49,Truck_1,61.1522,5.9286,319,in transit,29.1,61.3,Detour,24,392,7,,72.8,123,0,10,2,12
2024-07-02 13:06:51,Truck_9,16.0296,-36.3349,173,delayed,24.9,58.1,Clear,34,287,9,mechanical failure,96.8,131,1,7,1,13
2024-06-26 09:25:46,Truck_7,-85.0916,68.3039,142,delayed,28.4,67.3,Detour,30,181,6,weather,84.3,104,1,6,2,9
2024-02-06 08:28:02,Truck_7,-71.9057,-41.4314,409,delivered,18.0,53.5,Heavy,47,153,9,,74.1,117,1,2,1,8
2024-12-30 20:21:58,Truck_5,-30.299,153.4529,500,delivered,21.7,56.2,Detour,20,381,10,mechanical failure,90.7,222,0,12,0,20
2024-07-09 02:11:05,Truck_4,-12.7845,-147.2449,132,delivered,22.9,66.5,Clear,35,209,6,mechanical failure,94.3,122,0,7,1,2
2024-06-20 08:17:55,Truck_1,-11.1333,-40.0454,316,delayed,26.8,53.5,Clear,35,402,10,mechanical failure,93.6,206,1,6,3,8
2024-09-07 12:50:16,Truck_2,4.8305,-6.5757,498,delayed,20.2,55.0,Clear,51,147,8,weather,97.7,247,1,9,5,12
2024-10-30 04:55:27,Truck_6,-0.1148,-127.6784,292,in transit,23.2,68.1,Heavy,41,440,10,mechanical failure,88.9,160,1,10,2,4
2024-09-25 09:44:50,Truck_7,-27.8806,-32.4778,315,delayed,21.7,54.9,Heavy,51,479,7,traffic,83.7,293,1,9,2,9
2024-12-20 04:15:05,Truck_9,-40.8267,51.4673,118,delivered,26.8,65.4,Detour,21,475,1,mechanical failure,96.9,165,0,12,4,4
2024-02-09 06:40:41,Truck_9,-68.5324,127.5394,181,delivered,22.9,70.3,Detour,49,441,7,,94.7,168,0,2,4,6
2024-04-24 06:17:22,Truck_10,80.3158,70.765,223,delayed,24.0,60.2,Heavy,45,292,6,weather,78.4,205,1,4,2,6
2024-02-14 00:45:03,Truck_10,-44.6254,44.0876,171,delayed,22.6,69.9,Detour,26,104,2,weather,88.1,132,1,2,2,0
2024-06-21 04:12:55,Truck_6,25.5135,-147.3897,117,in transit,29.7,63.7,Clear,17,159,8,,77.0,106,0,6,4,4
2024-09-03 09:06:58,Truck_1,76.1715,-0.0071,427,delayed,23.2,70.1,Heavy,17,320,4,weather,73.0,162,1,9,1,9
2024-03-04 10:19:51,Truck_5,-32.2707,98.1472,330,delivered,26.5,59.2,Clear,51,274,3,traffic,69.1,139,0,3,0,10
2024-09-25 21:53:09,Truck_8,81.2554,4.8416,411,in transit,20.5,77.4,Heavy,51,211,5,mechanical failure,76.9,244,1,9,2,21
2024-03-27 21:00:44,Truck_8,14.1508,-54.4659,351,delivered,25.1,74.2,Heavy,54,223,9,traffic,62.2,267,1,3,2,21
2024-07-06 11:17:28,Truck_5,22.3898,3.8948,403,in transit,22.5,62.5,Clear,38,225,3,weather,81.4,169,0,7,5,11
2024-10-27 22:09:13,Truck_2,-71.0609,75.3714,347,in transit,21.0,63.1,Detour,35,382,5,,74.8,275,0,10,6,22
2024-03-15 14:48:46,Truck_10,24.4216,-7.0649,387,delayed,18.4,79.5,Clear,17,456,2,weather,65.9,155,1,3,4,14
2024-06-09 17:12:12,Truck_4,-49.6846,-63.2892,257,delayed,23.1,59.1,Clear,56,451,3,weather,93.8,248,1,6,6,17
2024-04-12 19:29:51,Truck_10,-51.6025,114.3963,428,in transit,28.6,77.7,Heavy,14,175,9,traffic,96.2,115,1,4,4,19
2024-02-14 21:28:31,Truck_2,-68.4651,179.4433,182,delayed,20.3,59.8,Detour,30,288,7,,83.3,107,1,2,2,21
2024-04-19 02:50:29,Truck_7,33.8716,36.8753,422,delayed,26.5,75.0,Heavy,39,100,6,,67.2,127,1,4,4,2
2024-09-16 10:08:52,Truck_2,54.8888,7.4287,469,in transit,20.7,70.4,Clear,31,335,7,traffic,86.1,298,0,9,0,10
2024-08-17 07:37:02,Truck_8,27.787,8.2288,235,delivered,25.8,62.6,Heavy,51,171,6,mechanical failure,87.5,207,1,8,5,7
2024-12-28 10:46:03,Truck_10,-6.9237,20.9631,366,delayed,18.7,59.1,Detour,39,466,6,traffic,82.7,109,1,12,5,10
2024-03-19 05:42:50,Truck_8,60.5903,-90.0415,437,in transit,25.5,73.2,Clear,59,310,2,,83.9,228,0,3,1,5
2024-05-08 10:09:06,Truck_6,-43.4171,160.8423,128,delayed,23.0,69.7,Clear,30,462,8,,76.7,105,1,5,2,10
2024-07-20 16:26:17,Truck_5,46.2788,41.3453,338,in transit,20.6,65.0,Detour,56,421,2,mechanical failure,86.9,142,0,7,5,16
2024-03-21 22:22:44,Truck_3,-20.6577,-86.8013,137,delivered,24.0,78.0,Heavy,29,425,7,weather,69.4,270,1,3,3,22
2024-05-02 11:14:44,Truck_9,83.1243,48.4325,146,delayed,29.0,55.5,Detour,52,414,10,mechanical failure,82.3,228,1,5,3,11
2024-03-04 09:26:19,Truck_8,-44.6569,129.8625,418,in transit,22.9,62.0,Detour,26,405,1,,62.3,124,0,3,0,9
2024-11-15 11:42:39,Truck_3,19.545,73.0968,172,delayed,22.8,60.4,Detour,38,187,9,weather,83.3,106,1,11,4,11
2024-05-01 22:26:11,Truck_6,0.0414,-130.6505,172,delivered,18.2,79.9,Clear,46,258,3,mechanical failure,60.1,154,0,5,2,22
2024-08-18 23:25:47,Truck_6,39.7998,58.7461,317,delivered,18.5,66.0,Heavy,36,465,1,mechanical failure,68.0,180,1,8,6,23
2024-08-10 00:04:40,Truck_8,-65.7349,-173.3011,299,delayed,23.9,50.1,Heavy,17,315,6,,88.3,252,1,8,5,0
2024-12-21 10:48:36,Truck_7,3.9786,-135.2219,367,delayed,27.0,55.1,Heavy,47,449,9,mechanical failure,99.7,109,1,12,5,10
2024-12-07 12:50:56,Truck_10,-19.0721,161.7246,392,delivered,30.0,72.1,Detour,52,329,4,traffic,66.6,174,0,12,5,12
2024-02-09 21:00:56,Truck_10,-87.8115,97.0492,134,delivered,19.5,75.3,Clear,45,424,6,weather,80.9,175,0,2,4,21
2024-08-09 21:54:31,Truck_5,-46.1616,-46.6401,359,delivered,23.0,71.7,Detour,50,486,10,traffic,64.0,169,0,8,4,21
2024-07-31 14:59:23,Truck_10,70.7101,-175.9865,184,delayed,24.5,54.9,Detour,23,159,7,traffic,60.2,120,1,7,2,14
2024-07-24 01:20:43,Truck_8,0.7577,120.0181,490,delayed,24.0,56.1,Heavy,29,463,6,mechanical failure,81.1,134,1,7,2,1
2024-12-11 16:22:11,Truck_5,-50.8081,11.3148,281,in transit,28.0,73.5,Detour,43,390,5,mechanical failure,86.4,153,0,12,2,16
2024-09-02 16:36:48,Truck_6,79.6896,84.1175,407,delivered,23.5,77.7,Detour,55,351,6,,68.4,168,0,9,0,16
2024-08-16 10:45:59,Truck_4,-61.8623,113.6304,334,delivered,22.5,57.1,Clear,43,381,6,,73.8,157,0,8,4,10
2024-07-29 00:17:00,Truck_8,69.691,148.6549,386,delayed,25.9,71.6,Clear,36,193,10,weather,72.0,299,1,7,0,0
2024-12-19 21:28:31,Truck_9,-78.2763,151.3943,166,delayed,22.5,53.8,Clear,57,442,6,weather,72.1,284,1,12,3,21
2024-01-23 18:52:56,Truck_8,-89.7784,-163.7965,247,delayed,28.3,76.2,Clear,53,190,10,mechanical failure,93.6,111,1,1,1,18
2024-09-11 08:19:18,Truck_9,-10.2023,76.7946,422,delivered,23.8,62.4,Clear,10,158,4,traffic,84.7,294,0,9,2,8
2024-03-15 22:19:21,Truck_6,51.4225,112.3362,165,delayed,25.6,61.7,Detour,50,149,10,traffic,62.6,252,1,3,4,22
2024-06-25 02:35:14,Truck_9,78.3252,15.2758,421,delayed,26.3,68.8,Heavy,53,128,6,,76.6,100,1,6,1,2
2024-09-18 23:04:24,Truck_8,-52.1686,-175.6269,441,in transit,22.6,53.3,Clear,29,343,3,mechanical failure,86.5,172,0,9,2,23
2024-07-04 18:22:32,Truck_4,14.9079,50.1606,438,delayed,26.5,69.3,Heavy,34,378,5,weather,88.7,256,1,7,3,18
2024-12-09 20:35:02,Truck_9,27.7357,-170.5766,211,delayed,21.7,52.3,Detour,11,401,9,,66.2,241,1,12,0,20
2024-07-31 17:11:19,Truck_2,84.7161,77.1114,350,delivered,23.7,59.8,Detour,42,188,10,,98.6,248,0,7,2,17
2024-09-18 10:59:43,Truck_1,13.5274,-108.9153,297,in transit,18.1,77.3,Clear,22,376,10,,80.2,168,0,9,2,10
2024-11-19 13:53:15,Truck_5,65.5547,-128.3673,237,in transit,23.4,53.3,Detour,38,109,2,mechanical failure,87.9,157,0,11,1,13
2024-10-09 18:26:11,Truck_9,-72.8958,129.8921,176,in transit,22.6,73.3,Heavy,37,154,4,mechanical failure,91.4,169,1,10,2,18
2024-12-23 04:59:36,Truck_9,-17.5843,-151.1609,346,delivered,26.9,70.6,Detour,44,192,9,traffic,76.2,239,0,12,0,4
2024-04-19 08:18:04,Truck_1,-8.0714,-158.0304,210,in transit,24.7,65.0,Heavy,50,185,10,mechanical failure,84.1,140,1,4,4,8
2024-09-09 03:30:12,Truck_3,49.5864,-154.4224,377,delivered,18.1,55.0,Detour,59,476,6,weather,70.2,268,0,9,0,3
2024-01-02 22:19:42,Truck_7,-68.3909,-122.557,341,in transit,21.3,76.2,Heavy,58,429,3,,78.6,178,1,1,1,22
2024-03-17 08:20:11,Truck_9,-81.622,-152.0754,353,delivered,29.5,76.8,Heavy,41,421,8,,97.7,212,1,3,6,8
2024-02-14 12:20:37,Truck_6,6.3666,136.0794,234,delivered,27.3,70.1,Detour,45,416,8,,86.9,165,0,2,2,12
2024-03-17 23:47:15,Truck_6,7.3575,86.6442,425,delivered,24.2,54.6,Detour,32,193,3,weather,69.9,260,0,3,6,23
2024-07-28 18:36:05,Truck_10,50.3574,128.5618,164,delivered,25.5,67.6,Heavy,20,188,7,mechanical failure,60.1,268,1,7,6,18
2024-04-05 18:56:43,Truck_1,24.1971,18.693,135,delivered,20.1,53.8,Detour,21,108,10,traffic,92.0,243,0,4,4,18
2024-09-23 14:50:23,Truck_10,-7.7974,-150.3367,427,in transit,23.9,56.2,Heavy,31,443,3,,89.0,148,1,9,0,14
2024-04-24 17:57:19,Truck_6,-30.4204,70.9998,286,in transit,25.1,56.2,Detour,50,408,10,traffic,99.3,148,0,4,2,17
2024-07-20 13:33:43,Truck_6,48.2512,-106.6383,204,delayed,19.2,58.0,Heavy,50,465,8,weather,85.2,133,1,7,5,13
2024-09-27 17:22:08,Truck_10,-14.5017,-20.1486,127,delayed,23.7,51.2,Heavy,38,463,1,traffic,78.9,272,1,9,4,17
2024-12-16 21:09:29,Truck_9,43.4429,-106.3154,147,delayed,19.0,73.2,Detour,60,260,5,mechanical failure,77.2,216,1,12,0,21
2024-08-06 22:02:54,Truck_10,30.3691,-111.1134,377,delivered,18.2,51.7,Detour,34,306,8,traffic,87.9,139,0,8,1,22
2024-04-03 14:11:16,Truck_5,-10.8232,144.0982,401,in transit,26.3,59.4,Heavy,30,268,7,,67.6,225,1,4,2,14
2024-02-19 23:24:03,Truck_2,-74.9003,146.0765,276,in transit,29.2,77.1,Clear,39,483,7,,71.5,157,0,2,0,23
2024-07-28 07:33:03,Truck_10,88.2246,-148.6037,326,delayed,27.2,69.3,Detour,24,492,9,weather,72.5,223,1,7,6,7
2024-03-04 06:43:40,Truck_3,-60.7101,-29.4842,219,delayed,22.9,56.6,Heavy,49,372,6,mechanical failure,64.4,300,1,3,0,6
