timestamp,asset_id,latitude,longitude,inventory_level,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,asset_utilization,demand_forecast,logistics_delay,month,dow,hour,is_weekend_delivery,is_peak_season,asset_delay_rate_30d,shipment_status_delivered,shipment_status_in transit,logistics_delay_reason_traffic,logistics_delay_reason_weather
2024-10-25 16:02:14,Truck_8,72.9981,12.4029,488,21.9,75.8,Detour,30,147,3,81.6,252,0,10,4,16,0,0,0.6666666666666666,True,False,False,False
2024-10-26 05:59:54,Truck_3,6.184,36.1898,137,22.8,50.6,Detour,24,465,6,61.3,226,0,10,5,5,1,0,0.7666666666666667,True,False,False,True
2024-10-26 21:55:21,Truck_7,-11.9943,-126.8743,301,18.3,60.0,Detour,42,243,3,99.0,273,0,10,5,21,1,0,0.5333333333333333,True,False,False,False
2024-10-26 22:42:24,Truck_8,-22.1627,-58.0963,454,18.9,50.9,Detour,45,230,7,70.2,116,0,10,5,22,1,0,0.6333333333333333,False,True,False,True
2024-10-26 23:46:59,Truck_7,-8.7267,-140.3988,310,23.8,72.4,Clear,53,277,4,91.3,122,0,10,5,23,1,0,0.5333333333333333,True,False,False,False
2024-10-27 00:36:59,Truck_10,4.2073,-152.132,384,25.6,78.8,Detour,52,161,10,83.6,161,1,10,6,0,1,0,0.7,False,False,False,False
2024-10-27 12:09:17,Truck_3,59.2432,175.9873,135,18.9,55.5,Heavy,57,162,9,75.3,127,1,10,6,12,1,0,0.7333333333333333,False,False,False,False
2024-10-27 15:39:37,Truck_9,-13.0527,-122.0924,333,22.1,65.0,Detour,22,243,5,83.2,176,1,10,6,15,1,0,0.5333333333333333,False,False,False,False
2024-10-27 22:09:13,Truck_2,-71.0609,75.3714,347,21.0,63.1,Detour,35,382,5,74.8,275,0,10,6,22,1,0,0.4,False,True,False,False
2024-10-28 00:50:54,Truck_9,42.39,-1.4788,330,25.4,52.3,Heavy,37,227,5,97.4,160,1,10,0,0,0,0,0.5333333333333333,True,False,True,False
2024-10-28 02:17:22,Truck_5,-75.2867,-163.4,155,22.6,77.1,Detour,13,196,7,83.2,168,0,10,0,2,0,0,0.5,False,True,False,False
2024-10-28 10:00:20,Truck_9,84.9482,59.5314,204,21.4,61.5,Clear,51,490,5,68.0,288,0,10,0,10,0,0,0.5666666666666667,True,False,False,False
2024-10-30 02:01:46,Truck_5,14.7474,-2.5245,475,22.2,79.4,Detour,25,268,3,60.3,151,0,10,2,2,0,0,0.4666666666666667,False,True,False,True
2024-10-30 04:55:27,Truck_6,-0.1148,-127.6784,292,23.2,68.1,Heavy,41,440,10,88.9,160,1,10,2,4,0,0,0.6333333333333333,False,True,False,False
2024-10-30 07:53:51,Truck_6,22.2748,-131.7086,491,22.5,54.3,Heavy,16,439,7,80.9,174,1,10,2,7,0,0,0.6333333333333333,False,True,False,True
2024-10-30 12:44:31,Truck_10,-70.6858,54.4683,333,27.5,55.8,Heavy,36,141,2,67.0,264,1,10,2,12,0,0,0.7,True,False,True,False
2024-10-30 17:52:03,Truck_4,-34.5353,-40.8617,391,21.6,72.5,Clear,58,298,7,61.5,170,1,10,2,17,0,0,0.4,False,False,True,False
2024-10-31 06:24:27,Truck_5,-2.8228,75.2804,463,19.5,64.4,Detour,32,244,1,69.8,294,0,10,3,6,0,0,0.4666666666666667,False,True,True,False
2024-10-31 07:46:12,Truck_4,85.0389,-138.3248,354,24.7,64.1,Detour,15,298,4,71.9,162,0,10,3,7,0,0,0.4,False,True,False,False
2024-11-01 01:28:08,Truck_3,-48.4503,-99.9978,329,26.7,56.2,Detour,16,261,9,90.7,104,0,11,4,1,0,1,0.7333333333333333,False,True,True,False
2024-11-01 21:31:14,Truck_2,-80.0522,-102.2508,103,27.9,53.1,Detour,52,386,1,97.7,141,0,11,4,21,0,1,0.36666666666666664,True,False,False,False
2024-11-01 23:47:02,Truck_5,68.2361,-85.9216,409,22.0,68.1,Clear,18,423,10,62.8,282,0,11,4,23,0,1,0.4666666666666667,False,True,False,True
2024-11-02 12:07:34,Truck_3,84.1317,-144.784,371,26.2,58.5,Heavy,46,168,10,69.5,162,1,11,5,12,1,1,0.7333333333333333,False,False,True,False
2024-11-02 21:19:46,Truck_7,-24.1402,-168.6013,244,21.3,73.8,Heavy,39,229,7,98.1,197,1,11,5,21,1,1,0.5,True,False,False,False
2024-11-03 00:16:47,Truck_2,18.1994,40.5771,193,25.7,64.0,Heavy,33,335,8,90.0,240,1,11,6,0,1,1,0.36666666666666664,False,True,False,False
2024-11-03 20:21:38,Truck_1,76.5468,-13.5249,334,24.2,76.2,Clear,24,402,7,71.5,105,0,11,6,20,1,1,0.4666666666666667,True,False,True,False
2024-11-03 23:16:49,Truck_5,75.1113,-136.48,182,19.7,72.3,Clear,50,428,3,63.3,280,0,11,6,23,1,1,0.43333333333333335,True,False,False,False
2024-11-04 00:29:20,Truck_1,-82.3942,179.9237,294,27.6,79.7,Heavy,24,181,5,88.2,191,1,11,0,0,0,1,0.43333333333333335,True,False,False,True
2024-11-05 21:58:32,Truck_9,-48.3633,-36.2936,151,22.1,59.7,Clear,58,338,1,81.5,248,1,11,1,21,0,1,0.5333333333333333,False,False,True,False
2024-11-06 07:40:41,Truck_5,-47.2094,15.6324,348,28.2,68.3,Clear,22,415,4,67.4,204,0,11,2,7,0,1,0.4,True,False,True,False
2024-11-06 21:58:30,Truck_7,27.4034,-35.8705,204,20.5,60.2,Clear,26,460,5,66.9,231,0,11,2,21,0,1,0.5333333333333333,False,True,False,False
2024-11-07 04:03:32,Truck_9,49.043,-4.5352,259,21.3,79.3,Detour,49,276,2,99.1,259,0,11,3,4,0,1,0.5666666666666667,True,False,False,False
2024-11-07 14:21:51,Truck_4,64.5212,-83.2639,175,20.9,58.7,Detour,35,274,9,61.1,240,0,11,3,14,0,1,0.4,False,True,False,False
2024-11-07 16:16:40,Truck_10,49.0465,41.3428,363,28.6,75.2,Heavy,19,358,1,77.4,272,1,11,3,16,0,1,0.7333333333333333,True,False,False,True
2024-11-08 02:08:22,Truck_6,-21.4288,-164.2915,404,18.8,69.3,Detour,59,307,10,67.7,223,1,11,4,2,0,1,0.6333333333333333,False,False,False,True
2024-11-08 03:31:33,Truck_10,65.9337,130.6003,489,18.4,59.9,Detour,28,136,9,74.3,272,0,11,4,3,0,1,0.7333333333333333,False,True,True,False
2024-11-08 05:03:59,Truck_7,9.0931,-155.6411,381,20.0,52.9,Clear,13,216,5,87.3,160,0,11,4,5,0,1,0.5,False,True,False,True
2024-11-08 13:31:56,Truck_1,39.1411,138.1786,159,27.1,77.5,Heavy,33,429,9,77.9,200,1,11,4,13,0,1,0.4666666666666667,True,False,False,False
2024-11-08 14:19:44,Truck_10,-47.9174,-44.4673,408,29.9,58.9,Heavy,25,390,8,61.5,117,1,11,4,14,0,1,0.7333333333333333,False,False,False,False
2024-11-09 00:48:26,Truck_2,54.1683,-135.2676,389,21.9,57.3,Clear,52,127,7,63.1,224,0,11,5,0,1,1,0.36666666666666664,False,True,False,False
2024-11-10 05:49:21,Truck_7,44.6347,-110.6304,226,21.4,58.0,Detour,47,348,7,85.7,136,0,11,6,5,1,1,0.4666666666666667,False,True,False,False
2024-11-11 04:35:37,Truck_7,38.0858,-149.297,105,23.6,54.4,Detour,18,364,10,76.0,158,1,11,0,4,0,1,0.4666666666666667,False,False,True,False
2024-11-11 08:44:54,Truck_6,7.0591,46.7188,354,18.4,77.5,Heavy,40,262,7,68.5,282,1,11,0,8,0,1,0.6333333333333333,False,False,True,False
2024-11-11 19:15:19,Truck_1,40.9268,-145.299,429,20.9,68.0,Heavy,50,196,10,72.9,123,1,11,0,19,0,1,0.4666666666666667,False,True,False,False
2024-11-11 22:09:53,Truck_1,-14.8081,-177.3003,237,20.7,78.3,Heavy,35,491,2,80.7,189,1,11,0,22,0,1,0.4666666666666667,False,False,False,False
2024-11-13 03:59:13,Truck_9,-46.8183,81.9142,175,29.6,66.0,Clear,34,467,9,98.3,220,0,11,2,3,0,1,0.5333333333333333,False,True,False,True
2024-11-13 04:19:12,Truck_4,-3.4094,-85.8774,378,28.2,70.2,Clear,60,490,9,66.8,166,1,11,2,4,0,1,0.4,False,False,True,False
2024-11-13 11:31:44,Truck_4,8.7621,-2.9218,492,21.6,78.3,Clear,58,122,9,61.2,202,0,11,2,11,0,1,0.4,True,False,False,False
2024-11-15 06:42:17,Truck_7,-19.6632,-133.2353,416,20.5,61.9,Detour,51,172,1,75.5,112,0,11,4,6,0,1,0.4666666666666667,True,False,False,True
2024-11-15 08:08:17,Truck_7,18.5151,24.3559,356,23.4,72.8,Detour,39,486,9,99.2,282,1,11,4,8,0,1,0.43333333333333335,False,False,False,False
2024-11-15 11:42:39,Truck_3,19.545,73.0968,172,22.8,60.4,Detour,38,187,9,83.3,106,1,11,4,11,0,1,0.7333333333333333,False,False,False,True
2024-11-16 01:47:31,Truck_5,-59.6078,157.02,428,23.5,67.3,Heavy,33,152,8,71.3,300,1,11,5,1,1,1,0.36666666666666664,False,False,False,False
2024-11-16 16:38:18,Truck_4,77.0206,0.8221,485,24.6,50.3,Heavy,11,155,1,84.9,161,1,11,5,16,1,1,0.4,False,False,False,False
2024-11-17 02:02:28,Truck_4,-86.6609,-128.0354,472,23.5,72.0,Clear,59,485,3,67.2,248,0,11,6,2,1,1,0.43333333333333335,True,False,False,True
2024-11-17 02:22:02,Truck_2,-88.776,-125.1628,470,21.5,51.0,Heavy,59,293,7,86.6,113,1,11,6,2,1,1,0.3333333333333333,True,False,False,False
2024-11-17 04:41:18,Truck_8,41.43,-128.1678,204,18.7,68.5,Heavy,27,473,2,76.9,217,1,11,6,4,1,1,0.6,True,False,True,False
2024-11-17 06:38:26,Truck_7,-11.2908,-105.2515,261,24.5,74.2,Detour,36,201,10,67.0,226,1,11,6,6,1,1,0.4666666666666667,False,False,False,False
2024-11-17 08:35:02,Truck_6,62.6559,18.8474,297,23.1,59.4,Detour,29,268,10,71.2,151,1,11,6,8,1,1,0.6333333333333333,False,False,True,False
2024-11-17 12:35:32,Truck_8,-28.2385,-87.7617,244,29.1,67.2,Heavy,18,118,5,70.5,290,1,11,6,12,1,1,0.6,False,False,True,False
2024-11-18 07:52:13,Truck_10,-3.038,106.5694,327,21.2,52.6,Clear,48,209,8,98.6,104,0,11,0,7,0,1,0.7333333333333333,False,True,False,False
2024-11-19 04:06:22,Truck_4,72.8374,179.4522,349,25.6,53.9,Heavy,26,189,9,77.1,285,1,11,1,4,0,1,0.4,False,True,False,True
2024-11-19 09:57:01,Truck_6,-42.6759,-7.9818,468,28.6,65.1,Heavy,45,419,8,76.1,119,1,11,1,9,0,1,0.6333333333333333,False,False,False,False
2024-11-19 13:53:15,Truck_5,65.5547,-128.3673,237,23.4,53.3,Detour,38,109,2,87.9,157,0,11,1,13,0,1,0.36666666666666664,False,True,False,False
2024-11-19 18:03:38,Truck_5,-25.5794,132.2662,483,26.6,50.0,Clear,51,466,6,87.9,272,1,11,1,18,0,1,0.36666666666666664,False,False,False,False
2024-11-19 20:03:10,Truck_3,17.7083,-162.0043,480,27.1,76.3,Heavy,22,497,9,74.9,183,1,11,1,20,0,1,0.7666666666666667,False,True,True,False
2024-11-20 05:25:19,Truck_3,-28.6949,-110.5161,227,22.6,58.5,Detour,24,477,10,89.0,139,0,11,2,5,0,1,0.8,False,True,False,True
2024-11-20 11:22:13,Truck_3,-13.511,141.8454,112,19.7,76.6,Detour,22,121,3,80.9,262,0,11,2,11,0,1,0.7666666666666667,False,True,True,False
2024-11-20 14:44:30,Truck_1,-4.7971,56.411,457,27.2,69.1,Heavy,55,319,2,67.7,132,1,11,2,14,0,1,0.4666666666666667,True,False,True,False
2024-11-20 15:27:33,Truck_2,-78.4902,-101.3255,142,24.0,51.6,Clear,40,160,7,70.0,276,1,11,2,15,0,1,0.36666666666666664,False,False,False,False
2024-11-20 16:38:07,Truck_8,-6.6729,132.6727,155,19.4,53.2,Heavy,20,152,1,99.3,235,1,11,2,16,0,1,0.6,True,False,False,False
2024-11-20 18:45:34,Truck_1,-13.2882,-171.9473,254,27.3,71.7,Detour,38,279,10,91.5,111,0,11,2,18,0,1,0.4666666666666667,True,False,True,False
2024-11-20 19:12:02,Truck_7,27.499,-98.0697,109,25.1,76.5,Heavy,16,356,5,64.9,127,1,11,2,19,0,1,0.4666666666666667,False,True,False,False
2024-11-22 11:31:54,Truck_8,-54.8317,66.4706,399,26.3,79.4,Detour,25,476,4,95.6,256,0,11,4,11,0,1,0.6333333333333333,True,False,False,False
2024-11-22 22:18:41,Truck_6,32.8663,-79.992,362,21.7,54.6,Heavy,22,441,3,74.6,194,1,11,4,22,0,1,0.6333333333333333,False,False,False,False
2024-11-22 23:49:18,Truck_9,81.1975,137.0497,185,19.9,66.3,Detour,59,264,4,65.2,177,0,11,4,23,0,1,0.5,False,True,False,False
2024-11-23 04:40:26,Truck_2,-22.5519,60.711,406,20.9,76.4,Detour,57,160,9,73.3,120,1,11,5,4,1,1,0.4,False,False,False,False
2024-11-23 08:35:37,Truck_4,-9.8535,-164.784,147,27.5,51.6,Clear,15,496,4,68.4,238,1,11,5,8,1,1,0.43333333333333335,False,False,True,False
2024-11-23 08:44:11,Truck_7,-33.246,106.3248,267,29.8,79.8,Heavy,55,282,5,90.5,173,1,11,5,8,1,1,0.5,False,True,False,False
2024-11-23 10:56:55,Truck_4,-46.0132,-8.5335,100,21.0,71.2,Clear,19,315,9,82.2,100,1,11,5,10,1,1,0.43333333333333335,False,False,False,True
2024-11-23 19:15:58,Truck_10,-31.9959,164.6097,417,23.8,50.7,Heavy,47,278,2,88.7,226,1,11,5,19,1,1,0.7,False,True,False,False
2024-11-23 19:33:59,Truck_8,83.2003,-119.0412,422,19.2,54.5,Clear,18,437,3,73.5,103,0,11,5,19,1,1,0.6,False,True,False,False
2024-11-24 01:13:40,Truck_10,68.9345,172.152,456,20.9,71.2,Clear,46,414,10,90.6,280,0,11,6,1,1,1,0.7333333333333333,False,True,False,False
2024-11-24 04:49:31,Truck_4,-78.1094,-52.5435,331,20.4,66.1,Heavy,25,261,6,77.7,264,1,11,6,4,1,1,0.43333333333333335,True,False,False,False
2024-11-25 02:58:57,Truck_1,-56.6674,-50.0426,126,20.3,51.2,Detour,53,486,7,97.5,129,0,11,0,2,0,1,0.4666666666666667,True,False,False,False
2024-11-25 10:39:09,Truck_5,68.9594,-123.5048,403,26.9,60.6,Clear,50,418,1,67.8,182,0,11,0,10,0,1,0.4,False,True,True,False
2024-11-25 18:46:06,Truck_8,62.9176,116.017,491,20.6,74.7,Detour,16,183,7,60.3,273,0,11,0,18,0,1,0.6,False,True,False,True
2024-11-25 22:59:58,Truck_8,-66.2696,-82.0579,184,26.0,59.6,Heavy,34,235,6,66.7,299,1,11,0,22,0,1,0.6,True,False,False,False
2024-11-26 00:36:15,Truck_6,-69.0311,-32.9575,343,25.2,72.6,Clear,21,400,9,87.7,300,0,11,1,0,0,1,0.6666666666666666,False,True,False,True
2024-11-26 11:25:34,Truck_4,53.447,-162.7863,274,22.0,51.1,Heavy,38,175,4,64.0,271,1,11,1,11,0,1,0.4666666666666667,False,False,True,False
2024-11-26 17:09:09,Truck_8,36.2494,143.1951,243,27.7,74.8,Detour,28,311,9,97.5,272,0,11,1,17,0,1,0.6333333333333333,False,True,False,False
2024-11-26 22:45:24,Truck_6,-75.3211,-58.7749,349,21.1,54.1,Detour,47,290,5,70.4,233,0,11,1,22,0,1,0.6333333333333333,True,False,False,False
2024-11-27 04:21:18,Truck_1,71.8859,93.4464,420,18.4,68.5,Heavy,50,340,10,76.8,212,1,11,2,4,0,1,0.4666666666666667,False,False,False,True
2024-11-27 09:05:44,Truck_9,41.7285,131.8376,278,22.8,52.9,Heavy,18,104,4,71.2,190,1,11,2,9,0,1,0.5,True,False,True,False
2024-11-27 17:17:47,Truck_4,-58.6802,-62.7474,125,23.4,57.6,Heavy,23,191,2,72.0,241,1,11,2,17,0,1,0.5,False,False,True,False
2024-11-27 18:48:54,Truck_4,72.9066,36.1965,489,25.7,50.1,Heavy,51,204,1,65.1,184,1,11,2,18,0,1,0.5333333333333333,True,False,False,True
2024-11-28 00:36:34,Truck_10,84.0407,-74.7098,493,20.7,70.9,Clear,52,478,1,62.5,103,1,11,3,0,0,1,0.7,False,False,True,False
2024-11-28 16:05:59,Truck_5,-31.7275,-28.5676,180,24.9,68.9,Clear,14,189,3,89.4,275,0,11,3,16,0,1,0.4,False,True,True,False
2024-11-29 06:34:32,Truck_5,39.9088,71.9595,219,26.6,79.8,Heavy,46,245,1,70.5,202,1,11,4,6,0,1,0.4,False,False,False,False
2024-11-30 06:40:13,Truck_3,22.3036,59.4689,318,25.8,79.5,Detour,11,161,10,90.0,191,1,11,5,6,1,1,0.7333333333333333,False,False,False,False
2024-11-30 09:16:40,Truck_7,-12.9509,132.4986,159,18.1,76.0,Detour,18,202,2,94.4,197,0,11,5,9,1,1,0.5333333333333333,False,True,False,True
2024-11-30 16:53:31,Truck_10,63.6092,-40.4852,295,20.3,68.6,Detour,29,249,6,63.2,295,1,11,5,16,1,1,0.7,False,False,False,False
2024-12-01 01:52:30,Truck_3,-52.8874,162.7464,157,25.4,79.1,Detour,17,311,9,69.9,233,0,12,6,1,1,1,0.7333333333333333,False,True,False,True
2024-12-01 04:41:08,Truck_8,-74.278,137.456,223,25.2,54.1,Detour,45,121,1,85.9,153,0,12,6,4,1,1,0.6,False,True,False,False
2024-12-01 12:38:57,Truck_4,73.9154,-123.8449,122,28.3,80.0,Detour,43,444,10,91.6,141,1,12,6,12,1,1,0.5666666666666667,False,False,False,False
2024-12-01 17:38:54,Truck_1,-4.42,-44.1619,474,29.5,51.1,Detour,34,136,8,67.8,268,1,12,6,17,1,1,0.5,False,False,False,False
2024-12-01 23:54:16,Truck_7,-68.3515,158.251,206,20.7,77.5,Clear,15,308,2,63.9,209,1,12,6,23,1,1,0.5333333333333333,False,False,False,False
2024-12-02 08:32:47,Truck_8,5.9179,74.8254,425,19.3,51.1,Heavy,39,235,9,88.3,242,1,12,0,8,0,1,0.5666666666666667,False,False,False,False
2024-12-02 10:19:46,Truck_4,43.2255,-143.0415,106,23.7,74.7,Heavy,14,442,4,83.6,276,1,12,0,10,0,1,0.5666666666666667,False,False,False,False
2024-12-02 10:52:06,Truck_6,65.0538,-146.3887,404,19.0,76.2,Heavy,54,230,4,83.7,171,1,12,0,10,0,1,0.6,True,False,False,False
2024-12-02 12:07:59,Truck_3,6.8181,52.3685,157,29.8,54.0,Clear,33,151,10,81.2,192,0,12,0,12,0,1,0.7,False,True,False,True
2024-12-03 05:26:24,Truck_6,16.1951,-119.4492,426,28.8,56.2,Clear,30,145,3,81.2,220,0,12,1,5,0,1,0.6333333333333333,False,True,True,False
2024-12-05 16:36:07,Truck_5,-71.0852,-12.9187,255,27.4,59.6,Clear,20,497,3,98.4,277,1,12,3,16,0,1,0.4,False,False,True,False
2024-12-06 19:05:13,Truck_2,-19.8847,42.5062,200,28.1,72.1,Detour,28,129,9,74.3,134,0,12,4,19,0,1,0.43333333333333335,True,False,False,False
2024-12-07 12:50:56,Truck_10,-19.0721,161.7246,392,30.0,72.1,Detour,52,329,4,66.6,174,0,12,5,12,1,1,0.7,True,False,True,False
2024-12-07 16:11:00,Truck_10,-7.77,163.5958,226,21.1,56.1,Heavy,50,160,5,77.3,174,1,12,5,16,1,1,0.7,False,True,False,False
2024-12-08 00:24:42,Truck_2,-79.6372,-111.7492,171,21.3,58.7,Detour,10,292,4,65.0,184,1,12,6,0,1,1,0.4,False,False,True,False
2024-12-08 01:10:23,Truck_10,-38.6867,-19.9939,144,18.2,53.1,Clear,16,106,5,69.4,214,1,12,6,1,1,1,0.7,False,False,False,True
2024-12-08 04:35:38,Truck_8,-76.3987,-68.1922,357,24.6,73.5,Clear,48,266,10,74.4,226,1,12,6,4,1,1,0.5666666666666667,False,False,True,False
2024-12-08 06:15:28,Truck_6,-13.561,-52.5469,342,27.6,71.9,Detour,24,216,2,67.5,225,0,12,6,6,1,1,0.6,False,True,True,False
2024-12-08 09:52:23,Truck_7,-80.2675,-80.5726,472,23.0,68.0,Heavy,34,365,3,87.8,294,1,12,6,9,1,1,0.5666666666666667,False,False,True,False
2024-12-08 12:26:38,Truck_5,77.2059,-132.0473,427,26.7,63.8,Detour,54,453,6,86.7,101,1,12,6,12,1,1,0.43333333333333335,False,False,False,True
2024-12-09 09:35:15,Truck_3,20.9244,-59.3367,202,26.5,77.8,Clear,31,298,8,60.6,102,1,12,0,9,0,1,0.6666666666666666,False,False,False,False
2024-12-09 11:15:02,Truck_10,38.8917,-38.8032,244,21.2,61.8,Detour,24,181,2,70.1,238,1,12,0,11,0,1,0.7,False,False,True,False
2024-12-09 13:41:26,Truck_3,-77.0862,137.9042,486,21.7,76.0,Clear,42,282,9,80.5,139,0,12,0,13,0,1,0.6666666666666666,False,True,False,False
2024-12-09 20:35:02,Truck_9,27.7357,-170.5766,211,21.7,52.3,Detour,11,401,9,66.2,241,1,12,0,20,0,1,0.5,False,False,False,False
2024-12-10 12:39:50,Truck_8,74.2314,-113.7355,438,25.7,71.2,Detour,21,445,5,90.4,154,0,12,1,12,0,1,0.6,False,True,False,True
2024-12-10 18:38:52,Truck_8,17.9831,-135.1026,488,25.4,64.3,Clear,14,254,1,84.0,250,0,12,1,18,0,1,0.5666666666666667,False,True,False,True
2024-12-11 16:22:11,Truck_5,-50.8081,11.3148,281,28.0,73.5,Detour,43,390,5,86.4,153,0,12,2,16,0,1,0.4666666666666667,False,True,False,False
2024-12-11 16:57:48,Truck_5,50.2709,125.6915,323,28.3,61.2,Detour,52,139,4,72.4,127,1,12,2,16,0,1,0.43333333333333335,False,False,False,True
2024-12-11 17:39:51,Truck_10,30.6749,78.4743,315,21.4,62.6,Heavy,27,482,9,77.2,153,1,12,2,17,0,1,0.7,True,False,True,False
2024-12-11 23:47:30,Truck_7,-13.8485,119.2071,181,29.7,51.8,Clear,38,388,10,92.4,292,0,12,2,23,0,1,0.6,False,True,False,False
2024-12-12 15:03:51,Truck_8,74.5261,123.6828,439,23.5,55.1,Detour,47,454,3,75.5,196,0,12,3,15,0,1,0.5333333333333333,False,True,False,True
2024-12-12 16:21:04,Truck_6,-6.5166,-143.3822,115,29.3,65.1,Heavy,32,445,1,79.4,123,1,12,3,16,0,1,0.6,True,False,False,True
2024-12-13 00:55:11,Truck_9,42.967,146.1358,281,18.4,74.6,Detour,41,419,6,69.1,242,0,12,4,0,0,1,0.5333333333333333,True,False,False,False
2024-12-13 17:26:27,Truck_5,-9.8416,87.3444,467,26.5,62.1,Heavy,54,222,2,97.3,259,1,12,4,17,0,1,0.4666666666666667,False,False,True,False
2024-12-13 18:57:55,Truck_2,73.1274,-63.9399,100,22.4,71.6,Detour,22,389,4,73.4,159,0,12,4,18,0,1,0.43333333333333335,True,False,True,False
2024-12-14 00:45:10,Truck_6,-57.3005,-23.6888,403,29.6,63.0,Clear,12,197,4,83.8,228,0,12,5,0,1,1,0.6,False,True,False,False
2024-12-14 12:42:18,Truck_8,-0.5355,120.9793,336,22.1,75.2,Detour,33,443,5,73.2,186,0,12,5,12,1,1,0.5333333333333333,False,True,False,False
2024-12-14 15:09:01,Truck_6,-58.4249,-57.6609,454,23.7,51.9,Clear,51,232,7,78.7,172,0,12,5,15,1,1,0.6,False,True,False,True
2024-12-15 03:53:36,Truck_10,26.3763,157.0905,234,29.1,65.3,Clear,19,432,3,92.7,214,1,12,6,3,1,1,0.7,False,False,False,True
2024-12-15 07:37:03,Truck_2,27.3601,-105.0457,100,27.5,68.6,Clear,49,464,3,61.7,149,1,12,6,7,1,1,0.43333333333333335,False,False,False,False
2024-12-15 14:02:28,Truck_1,-37.9195,-99.3768,182,22.9,54.4,Detour,50,135,3,98.4,268,1,12,6,14,1,1,0.5333333333333333,False,False,False,False
2024-12-15 22:06:59,Truck_6,45.553,20.9015,218,19.5,67.9,Detour,27,257,10,62.2,150,0,12,6,22,1,1,0.5666666666666667,True,False,False,False
2024-12-16 00:30:52,Truck_10,-48.3575,115.8351,394,26.9,62.1,Detour,29,419,10,90.7,139,1,12,0,0,0,1,0.7333333333333333,False,False,False,False
2024-12-16 02:17:00,Truck_6,-84.2375,76.9339,346,21.6,65.2,Clear,43,402,8,96.4,157,0,12,0,2,0,1,0.5333333333333333,False,True,True,False
2024-12-16 06:06:57,Truck_4,47.7175,72.531,163,24.6,53.2,Detour,34,473,9,72.4,263,0,12,0,6,0,1,0.5666666666666667,True,False,True,False
2024-12-16 11:48:34,Truck_6,-27.7387,19.6189,331,21.4,62.9,Detour,46,235,8,62.6,298,1,12,0,11,0,1,0.5,False,False,False,False
2024-12-16 12:03:58,Truck_9,-79.5331,-178.6658,331,24.2,74.0,Detour,60,225,8,61.0,142,0,12,0,12,0,1,0.5,False,True,False,False
2024-12-16 21:09:29,Truck_9,43.4429,-106.3154,147,19.0,73.2,Detour,60,260,5,77.2,216,1,12,0,21,0,1,0.5,False,False,False,False
2024-12-17 04:11:19,Truck_5,54.0342,-98.3083,329,29.7,77.9,Heavy,33,232,5,91.9,124,1,12,1,4,0,1,0.4666666666666667,False,False,False,True
2024-12-18 01:23:54,Truck_5,-1.0776,51.9075,417,27.0,62.8,Heavy,33,373,1,74.1,122,1,12,2,1,0,1,0.4666666666666667,False,True,False,True
2024-12-18 02:23:25,Truck_6,-44.2576,-86.5073,442,18.3,50.3,Clear,56,469,2,96.3,192,0,12,2,2,0,1,0.5333333333333333,False,True,False,False
2024-12-18 08:24:56,Truck_3,54.493,24.5979,325,26.4,53.7,Detour,49,495,3,79.5,145,0,12,2,8,0,1,0.6333333333333333,True,False,False,True
